"Timestamp","Pid","WorkingSet64","PrivateMemorySize64"
"2026-09-17T13:44:12.1059106+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:12.6174585+07:00","6160","5005484032","5245554688"
"2026-09-17T13:44:12.6174585+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:13.1219735+07:00","6160","5013626880","5255221248"
"2026-09-17T13:44:13.1229800+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:13.6347368+07:00","6160","5028855808","5271654400"
"2026-09-17T13:44:13.6347368+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:14.1479783+07:00","6160","5030764544","5274386432"
"2026-09-17T13:44:14.1479783+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:14.6594801+07:00","6160","5035044864","5280239616"
"2026-09-17T13:44:14.6594801+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:15.1679182+07:00","6160","5037273088","5283307520"
"2026-09-17T13:44:15.1688699+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:15.6810888+07:00","6160","5037703168","5283950592"
"2026-09-17T13:44:15.6810888+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:16.1898240+07:00","6160","5042352128","5289611264"
"2026-09-17T13:44:16.1898240+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:16.7011648+07:00","6160","5059059712","5301633024"
"2026-09-17T13:44:16.7021716+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:17.2256706+07:00","6160","5059301376","5301952512"
"2026-09-17T13:44:17.2256706+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:17.7308935+07:00","6160","5067202560","5311062016"
"2026-09-17T13:44:17.7308935+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:18.2435168+07:00","6160","5087535104","5329223680"
"2026-09-17T13:44:18.2435168+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:18.7566765+07:00","6160","5088415744","5330288640"
"2026-09-17T13:44:18.7566765+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:19.2692976+07:00","6160","5092712448","5335543808"
"2026-09-17T13:44:19.2692976+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:19.7766362+07:00","6160","5111484416","5355679744"
"2026-09-17T13:44:19.7778636+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:20.2888164+07:00","6160","5112467456","5356584960"
"2026-09-17T13:44:20.2888164+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:20.7971203+07:00","6160","5116760064","5361180672"
"2026-09-17T13:44:20.7971203+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:21.3130126+07:00","6160","5132480512","5378428928"
"2026-09-17T13:44:21.3130126+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:21.8219914+07:00","6160","5133496320","5379739648"
"2026-09-17T13:44:21.8219914+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:22.3363726+07:00","6160","5141250048","5387124736"
"2026-09-17T13:44:22.3363726+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:22.8506116+07:00","6160","5163782144","5411057664"
"2026-09-17T13:44:22.8506116+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:23.3663747+07:00","6160","5163782144","5411057664"
"2026-09-17T13:44:23.3673820+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:23.8717331+07:00","6160","5168721920","5417209856"
"2026-09-17T13:44:23.8717331+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:24.3856112+07:00","6160","5179727872","5428891648"
"2026-09-17T13:44:24.3856112+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:24.9010110+07:00","6160","5179744256","5428891648"
"2026-09-17T13:44:24.9010110+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:25.5852283+07:00","6160","5180936192","5429719040"
"2026-09-17T13:44:25.5862848+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:26.1166438+07:00","6160","5196226560","5429747712"
"2026-09-17T13:44:26.1176411+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:26.6270079+07:00","6160","5196259328","5430857728"
"2026-09-17T13:44:26.6270079+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:27.1497297+07:00","6160","5071630336","5282189312"
"2026-09-17T13:44:27.1497297+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:27.6712557+07:00","6160","5059403776","5277270016"
"2026-09-17T13:44:27.6712557+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:28.1842297+07:00","6160","5017255936","5245251584"
"2026-09-17T13:44:28.1849566+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:28.6961631+07:00","6160","5017305088","5247021056"
"2026-09-17T13:44:28.6961631+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:29.2044853+07:00","6160","5005549568","5223739392"
"2026-09-17T13:44:29.2044853+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:29.7116519+07:00","6160","5005553664","5223739392"
"2026-09-17T13:44:29.7116519+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:30.2273450+07:00","6160","5006077952","5224263680"
"2026-09-17T13:44:30.2273450+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:30.8617074+07:00","6160","5008474112","5226676224"
"2026-09-17T13:44:30.8617074+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:31.3843286+07:00","6160","5008801792","5227282432"
"2026-09-17T13:44:31.3853458+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:31.8918166+07:00","6160","5008801792","5227282432"
"2026-09-17T13:44:31.8918166+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:32.4271620+07:00","6160","5009063936","5227544576"
"2026-09-17T13:44:32.4291878+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:32.9371676+07:00","6160","5009326080","5227806720"
"2026-09-17T13:44:32.9371676+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:33.4708109+07:00","6160","5010112512","5228593152"
"2026-09-17T13:44:33.4708109+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:33.9785776+07:00","6160","5010112512","5228593152"
"2026-09-17T13:44:33.9785776+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:34.4992433+07:00","6160","5010112512","5228593152"
"2026-09-17T13:44:34.4996889+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:35.0079980+07:00","6160","5017292800","5236846592"
"2026-09-17T13:44:35.0091278+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:35.5211821+07:00","6160","5017362432","5236969472"
"2026-09-17T13:44:35.5211821+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:36.0285770+07:00","6160","5017894912","5237510144"
"2026-09-17T13:44:36.0285770+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:36.6374871+07:00","6160","5018693632","5238353920"
"2026-09-17T13:44:36.6374871+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:37.1493507+07:00","6160","5018832896","5238439936"
"2026-09-17T13:44:37.1493507+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:37.6617474+07:00","6160","5020078080","5240352768"
"2026-09-17T13:44:37.6617474+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:38.1701516+07:00","6160","5029793792","5252472832"
"2026-09-17T13:44:38.1701516+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:38.6781878+07:00","6160","5029793792","5252472832"
"2026-09-17T13:44:38.6781878+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:39.1900312+07:00","6160","5052198912","5277798400"
"2026-09-17T13:44:39.1900312+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:39.6971203+07:00","6160","5069180928","5296447488"
"2026-09-17T13:44:39.6971203+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:40.2094744+07:00","6160","5069180928","5296447488"
"2026-09-17T13:44:40.2094744+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:40.7207905+07:00","6160","5078110208","5306671104"
"2026-09-17T13:44:40.7207905+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:41.2831279+07:00","6160","5101146112","5330509824"
"2026-09-17T13:44:41.2831279+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:41.8016940+07:00","6160","5101928448","5330984960"
"2026-09-17T13:44:41.8026916+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:42.3185584+07:00","6160","5103865856","5333000192"
"2026-09-17T13:44:42.3185584+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:42.8812938+07:00","6160","5114925056","5343862784"
"2026-09-17T13:44:42.8812938+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:43.3967131+07:00","6160","5116395520","5344960512"
"2026-09-17T13:44:43.3967131+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:43.9098836+07:00","6160","5118152704","5347295232"
"2026-09-17T13:44:43.9108859+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:44.4199820+07:00","6160","5152231424","5378048000"
"2026-09-17T13:44:44.4199820+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:44.9272190+07:00","6160","5154103296","5379784704"
"2026-09-17T13:44:44.9272190+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:45.4396069+07:00","6160","5157146624","5383389184"
"2026-09-17T13:44:45.4399600+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:45.9436428+07:00","6160","5161574400","5388607488"
"2026-09-17T13:44:45.9447261+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:46.4530011+07:00","6160","5167439872","5395406848"
"2026-09-17T13:44:46.4530011+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:46.9608530+07:00","6160","5169815552","5398302720"
"2026-09-17T13:44:46.9608530+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:47.4694620+07:00","6160","5174317056","5402791936"
"2026-09-17T13:44:47.4694620+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:47.9920433+07:00","6160","5187821568","5417144320"
"2026-09-17T13:44:47.9920433+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:48.5019164+07:00","6160","5189484544","5418373120"
"2026-09-17T13:44:48.5019164+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:49.0101321+07:00","6160","5201584128","5431988224"
"2026-09-17T13:44:49.0101321+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:49.5261794+07:00","6160","5219987456","5450424320"
"2026-09-17T13:44:49.5261794+07:00","11228","47861760","3476578304"
"2026-09-17T13:44:50.0400497+07:00","6160","5220859904","5450424320"
"2026-09-17T13:44:50.0400497+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:50.5515265+07:00","6160","5243523072","5474283520"
"2026-09-17T13:44:50.5515265+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:51.0654296+07:00","6160","5249306624","5479817216"
"2026-09-17T13:44:51.0654296+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:51.5815814+07:00","6160","5249314816","5479817216"
"2026-09-17T13:44:51.5815814+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:52.2301785+07:00","6160","5250191360","5480460288"
"2026-09-17T13:44:52.2307592+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:52.7400548+07:00","6160","5250392064","5480624128"
"2026-09-17T13:44:52.7400548+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:53.2556207+07:00","6160","5250560000","5480783872"
"2026-09-17T13:44:53.2556207+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:53.7719684+07:00","6160","5096968192","5304393728"
"2026-09-17T13:44:53.7719684+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:54.3451538+07:00","6160","5086126080","5294940160"
"2026-09-17T13:44:54.3461537+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:54.8508103+07:00","6160","5039206400","5259935744"
"2026-09-17T13:44:54.8508103+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:55.3598617+07:00","6160","5039685632","5261410304"
"2026-09-17T13:44:55.3598617+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:55.8676437+07:00","6160","5039939584","5263085568"
"2026-09-17T13:44:55.8682228+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:56.3759272+07:00","6160","5040717824","5263859712"
"2026-09-17T13:44:56.3832633+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:56.8959054+07:00","6160","5041438720","5264596992"
"2026-09-17T13:44:56.8967089+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:57.4011650+07:00","6160","5041504256","5264654336"
"2026-09-17T13:44:57.4011650+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:57.9089913+07:00","6160","5042225152","5265395712"
"2026-09-17T13:44:57.9089913+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:58.4171843+07:00","6160","5043351552","5266575360"
"2026-09-17T13:44:58.4171843+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:58.9310779+07:00","6160","5043490816","5266722816"
"2026-09-17T13:44:58.9310779+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:59.4430251+07:00","6160","5043634176","5266784256"
"2026-09-17T13:44:59.4430251+07:00","11228","47894528","3476578304"
"2026-09-17T13:44:59.9502079+07:00","6160","5044420608","5267570688"
"2026-09-17T13:44:59.9502079+07:00","11228","47898624","3476578304"
"2026-09-17T13:45:00.4584103+07:00","6160","5044523008","5267677184"
"2026-09-17T13:45:00.4584103+07:00","11228","47898624","3476578304"
"2026-09-17T13:45:00.9708666+07:00","6160","5045309440","5268463616"
"2026-09-17T13:45:00.9713544+07:00","11228","47898624","3476578304"
"2026-09-17T13:45:01.4861523+07:00","6160","5048971264","5272166400"
"2026-09-17T13:45:01.4861523+07:00","11228","47898624","3476578304"
"2026-09-17T13:45:01.9918296+07:00","6160","5049036800","5272236032"
"2026-09-17T13:45:01.9918296+07:00","11228","47902720","3476578304"
"2026-09-17T13:45:02.4999685+07:00","6160","5050707968","5273808896"
"2026-09-17T13:45:02.4999685+07:00","11228","47902720","3476578304"
"2026-09-17T13:45:03.0123034+07:00","6160","5057236992","5281124352"
"2026-09-17T13:45:03.0128808+07:00","11228","47902720","3476578304"
"2026-09-17T13:45:03.5310382+07:00","6160","5057830912","5281935360"
"2026-09-17T13:45:03.5310382+07:00","11228","47902720","3476578304"
"2026-09-17T13:45:04.0493595+07:00","6160","5060026368","5284798464"
"2026-09-17T13:45:04.0493595+07:00","11228","47902720","3476578304"
